method,condition,n,n_prediction_unchanged,n_prediction_changed,prediction_consistency_pct,mean_cosine_unchanged,mean_cosine_changed,median_cosine_unchanged,median_cosine_changed
vit_b_16,translation_left_16,500,499,1,99.8,0.977864597866196,0.9393415451049805,0.9840984344482422,0.9393415451049805
vit_b_16,translation_down_16,500,497,3,99.4,0.9738216265826158,0.9496425986289978,0.9838522672653198,0.9492562413215637
vit_b_16,translation_up_16,500,498,2,99.6,0.9771337659962206,0.9351454079151154,0.9851659536361694,0.8921175599098206
vit_b_16,translation_right_32,500,495,5,99.0,0.9502115347168663,0.8569472670555115,0.959741473197937,0.8611586689949036
vit_b_16,translation_left_32,500,494,6,98.8,0.9517296466991486,0.8699510097503662,0.9608886241912842,0.8670244216918945
vit_b_16,translation_down_32,500,493,7,98.6,0.9386221863193396,0.9012539897646222,0.9537389278411865,0.9243963956832886
vit_b_16,translation_up_32,500,495,5,99.0,0.9427077292191862,0.8885976195335388,0.9557501077651978,0.8626405000686646
vit_b_16,cue_conflict,200,179,21,89.5,0.5052385924581709,0.2641889907064892,0.5171047449111938,0.2743111550807953
clip_vit_b_32,grey_scale,500,478,22,95.6,0.8901947901338713,0.8481272106820886,0.8963760733604431,0.8590322732925415
clip_vit_b_32_zero_shot,grey_scale,500,484,16,96.8,0.8900264925207974,0.8374427519738674,0.896064281463623,0.8342199921607971
clip_vit_b_32,hue,500,487,13,97.4,0.9546068463726944,0.9389374898030207,0.9596473574638367,0.950167179107666
clip_vit_b_32_zero_shot,hue,500,492,8,98.4,0.9546975569754113,0.923565462231636,0.9597083330154419,0.9293935894966125
clip_vit_b_32,patch_shuffle,500,418,82,83.6,0.7539082672892575,0.7194875071688396,0.7571561336517334,0.7221770286560059
clip_vit_b_32_zero_shot,patch_shuffle,500,422,78,84.4,0.7520170275351448,0.7279544228162521,0.7564938068389893,0.7295188903808594
clip_vit_b_32,translation_right_8,500,489,11,97.8,0.9786421377478446,0.9645771871913563,0.9817448854446411,0.9683263897895813
clip_vit_b_32_zero_shot,translation_right_8,500,486,14,97.2,0.978746852634375,0.9639558834689004,0.9818587303161621,0.9683262705802917
clip_vit_b_32,translation_left_8,500,490,10,98.0,0.9787979549291183,0.9597514033317566,0.9815576672554016,0.9693713188171387
clip_vit_b_32_zero_shot,translation_left_8,500,485,15,97.0,0.9789489172168614,0.9612189968427022,0.9816507697105408,0.9686169624328613
clip_vit_b_32,translation_down_8,500,486,14,97.2,0.9786788561216597,0.9706645693097796,0.9805951118469238,0.9740332365036011
clip_vit_b_32_zero_shot,translation_down_8,500,492,8,98.4,0.9785884020289755,0.9702165275812149,0.9805598855018616,0.970818817615509
clip_vit_b_32,translation_up_8,500,487,13,97.4,0.9780127899357915,0.9609942023570721,0.9809621572494507,0.9653734564781189
clip_vit_b_32_zero_shot,translation_up_8,500,487,13,97.4,0.9781754078071955,0.9549021491637597,0.9813094139099121,0.9634185433387756
clip_vit_b_32,translation_right_16,500,486,14,97.2,0.9619511674951624,0.9364640585013798,0.9681094288825989,0.9473937153816223
clip_vit_b_32_zero_shot,translation_right_16,500,480,20,96.0,0.9622203735013802,0.9376491904258728,0.9681094288825989,0.9448010921478271
clip_vit_b_32,translation_left_16,500,486,14,97.2,0.9607815953439155,0.9483672465596881,0.9664686322212219,0.9562278985977173
clip_vit_b_32_zero_shot,translation_left_16,500,480,20,96.0,0.9614186068375905,0.9368032395839692,0.9666129350662231,0.9449917078018188
clip_vit_b_32,translation_down_16,500,487,13,97.4,0.9670426884715807,0.9614616357363187,0.9701770544052124,0.9596662521362305
clip_vit_b_32_zero_shot,translation_down_16,500,485,15,97.0,0.9673548918409446,0.9521110773086547,0.9706465601921082,0.9597500562667847
clip_vit_b_32,translation_up_16,500,483,17,96.6,0.9666014379102498,0.9517217173295862,0.9702210426330566,0.9573591351509094
clip_vit_b_32_zero_shot,translation_up_16,500,486,14,97.2,0.9666429987414874,0.947090357542038,0.9700998067855835,0.9508906602859497
clip_vit_b_32,translation_right_32,500,487,13,97.4,0.9624392801486491,0.9434976807007422,0.9676169157028198,0.9443088173866272
clip_vit_b_32_zero_shot,translation_right_32,500,485,15,97.0,0.9634075798939183,0.9147146582603455,0.9678410887718201,0.9207151532173157
clip_vit_b_32,translation_left_32,500,494,6,98.8,0.9617370829167153,0.9365081290404002,0.9669772386550903,0.9495901465415955
clip_vit_b_32_zero_shot,translation_left_32,500,487,13,97.4,0.9627057891606795,0.9138036828774673,0.9671636819839478,0.9267046451568604
clip_vit_b_32,translation_down_32,500,490,10,98.0,0.9717472289289747,0.9561088740825653,0.9756115078926086,0.9588524699211121
clip_vit_b_32_zero_shot,translation_down_32,500,487,13,97.4,0.9719155413658956,0.9534125419763418,0.9756115078926086,0.9588525295257568
clip_vit_b_32,translation_up_32,500,485,15,97.0,0.9738488283353982,0.9486869017283122,0.9769046306610107,0.9604789018630981
clip_vit_b_32_zero_shot,translation_up_32,500,488,12,97.6,0.9734988094109004,0.9566304534673691,0.9768884181976318,0.9524503350257874
clip_vit_b_32,cue_conflict,200,171,29,85.5,0.7863999375125819,0.7106913245957474,0.7883546948432922,0.706926167011261
clip_vit_b_32_zero_shot,cue_conflict,200,174,26,87.0,0.786993450474465,0.6979837417602539,0.790978193283081,0.6964126229286194
