family                      , comparison                             , method                                  , condition           , n  , broken_by_change, fixed_by_change, accuracy_change_pp , change_ci_low_pp    , change_ci_high_pp    , consistency_pct, consistency_ci_low, consistency_ci_high, test                                     , p_value               , p_holm                , significant_holm_0.05
translation                 , intervention vs own baseline           , resnet50                                , translation_up_32   , 500,                5,               2, -0.6               , -1.635781163877513  , 0.4357811638775128   ,            98.2,  96.61483290912606,   99.0501806703803 , McNemar exact                            , 0.453125              , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_right_8 , 500,                3,               1, -0.4               , -1.1832012158369254 , 0.3832012158369253   ,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 0.625                 , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_left_8  , 500,                4,               1, -0.6               , -1.474943377475323  , 0.27494337747532277  ,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 0.375                 , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_down_8  , 500,                1,               1, 0.0                , -0.5543615297398712 , 0.5543615297398712   ,            99.6,  98.5534284784823 ,   99.89023694773172, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_up_8    , 500,                3,               3, 0.0                , -0.960182335271062  , 0.960182335271062    ,            98.8,  97.40696388835526,   99.44890048259724, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_right_16, 500,                2,               0, -0.4               , -0.9532516957343267 , 0.15325169573432665  ,            99.6,  98.5534284784823 ,   99.89023694773172, McNemar exact                            , 0.5                   , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_left_16 , 500,                0,               1, 0.2                , -0.19160060791846265, 0.5916006079184627   ,            99.8,  98.87592932948533,   99.96468636054408, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_down_16 , 500,                1,               1, 0.0                , -0.5543615297398712 , 0.5543615297398712   ,            99.4,  98.25097478959466,   99.79574037280398, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_up_16   , 500,                2,               0, -0.4               , -0.9532516957343267 , 0.15325169573432665  ,            99.6,  98.5534284784823 ,   99.89023694773172, McNemar exact                            , 0.5                   , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_right_32, 500,                4,               0, -0.8               , -1.5808433543423237 , -0.019156645657676403,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 0.125                 , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_left_32 , 500,                4,               2, -0.4               , -1.3595420001979945 , 0.5595420001979944   ,            98.8,  97.40696388835526,   99.44890048259724, McNemar exact                            , 0.6875                , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_down_32 , 500,                4,               2, -0.4               , -1.3595420001979945 , 0.5595420001979944   ,            98.6,  97.13869308622148,   99.32022102091564, McNemar exact                            , 0.6875                , 1.0                   , False
translation                 , intervention vs own baseline           , vit_b_16                                , translation_up_32   , 500,                3,               1, -0.4               , -1.1832012158369254 , 0.3832012158369253   ,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 0.625                 , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_right_8 , 500,                6,               5, -0.2               , -1.499974832217824  , 1.099974832217824    ,            97.8,  96.10391387886837,   98.76719917300724, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_left_8  , 500,                5,               4, -0.2               , -1.3758477191984637 , 0.9758477191984638   ,            98.0,  96.35798167531208,   98.91008164037892, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_down_8  , 500,                8,               6, -0.4               , -1.8662836263036178 , 1.066283626303618    ,            97.2,  95.35535973250511,   98.32490252792437, McNemar exact                            , 0.79052734375         , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_up_8    , 500,                6,               7, 0.2                , -1.213241405441862  , 1.613241405441862    ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_right_16, 500,                7,               7, 0.0                , -1.466702744113036  , 1.466702744113036    ,            97.2,  95.35535973250511,   98.32490252792437, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_left_16 , 500,                9,               5, -0.8               , -2.26502555346254   , 0.6650255534625402   ,            97.2,  95.35535973250511,   98.32490252792437, McNemar exact                            , 0.4239501953125       , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_down_16 , 500,                7,               6, -0.2               , -1.613241405441862  , 1.213241405441862    ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_up_16   , 500,               10,               7, -0.6               , -2.215371829555383  , 1.0153718295553829   ,            96.6,  94.62286344983654,   97.86654801914678, McNemar exact                            , 0.629058837890625     , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_right_32, 500,                8,               5, -0.6               , -2.012371316761299  , 0.8123713167612989   ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 0.5810546875          , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_left_32 , 500,                5,               1, -0.8               , -1.7576184259276249 , 0.1576184259276246   ,            98.8,  97.40696388835526,   99.44890048259724, McNemar exact                            , 0.21875               , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_down_32 , 500,                8,               2, -1.2               , -2.435119478784968  , 0.035119478784968045 ,            98.0,  96.35798167531208,   98.91008164037892, McNemar exact                            , 0.109375              , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32                           , translation_up_32   , 500,                8,               7, -0.2               , -1.7180803587790796 , 1.31808035877908     ,            97.0,  95.10963331640542,   98.17367868020865, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_right_8 , 500,               10,               3, -1.4000000000000001, -2.8080128082456577 , 0.008012808245658025 ,            97.2,  95.35535973250511,   98.32490252792437, McNemar exact                            , 0.09228515625         , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_left_8  , 500,               12,               1, -2.1999999999999997, -3.6001333027167894 , -0.7998666972832099  ,            97.0,  95.10963331640542,   98.17367868020865, McNemar exact                            , 0.00341796875         , 0.1640625             , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_down_8  , 500,                5,               1, -0.8               , -1.7576184259276249 , 0.1576184259276246   ,            98.4,  96.87488914666058,   99.18707469666117, McNemar exact                            , 0.21875               , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_up_8    , 500,                6,               6, 0.0                , -1.357902880891406  , 1.357902880891406    ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_right_16, 500,               14,               5, -1.7999999999999998, -3.5013571202335614 , -0.09864287976643835 ,            96.0,  93.90264041651491,   97.39592026102227, McNemar exact                            , 0.063568115234375     , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_left_16 , 500,               16,               4, -2.4               , -4.140377387505626  , -0.659622612494375   ,            96.0,  93.90264041651491,   97.39592026102227, McNemar exact                            , 0.01181793212890625   , 0.5554428100585938    , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_down_16 , 500,                9,               3, -1.2               , -2.5538230432850453 , 0.15382304328504515  ,            97.0,  95.10963331640542,   98.17367868020865, McNemar exact                            , 0.14599609375         , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_up_16   , 500,                8,               3, -1.0               , -2.297134905653235  , 0.29713490565323497  ,            97.2,  95.35535973250511,   98.32490252792437, McNemar exact                            , 0.2265625             , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_right_32, 500,               11,               2, -1.7999999999999998, -3.2045162632034017 , -0.39548373679659815 ,            97.0,  95.10963331640542,   98.17367868020865, McNemar exact                            , 0.0224609375          , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_left_32 , 500,               10,               2, -1.6               , -2.9506413161055107 , -0.24935868389448934 ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 0.03857421875         , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_down_32 , 500,               11,               2, -1.7999999999999998, -3.2045162632034017 , -0.39548373679659815 ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 0.0224609375          , 1.0                   , False
translation                 , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , translation_up_32   , 500,                8,               4, -0.8               , -2.1560911350800476 , 0.5560911350800476   ,            97.6,  95.85229425360993,   98.6218685344503 , McNemar exact                            , 0.3876953125          , 1.0                   , False
